person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,previous_loan_defaults_on_file,credit_score_binning,person_age_binning,loan_status
-1.109264434937716,-0.5028986237020703,-0.21018681547970092,-0.23362218979528593,0.9051354314516324,-0.9537700683264527,1.4315204498333711,-0.9923737868262436,-1.0289725099999778,0.0411486786744945,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.7983215812874309,-0.23362218979528593,0.9051354314516324,-1.1835296696073043,0.27456850081877493,0.8204094632507977,-0.7996098244457471,-0.48228115182470066,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
0.9014982978843531,1.5250178874602862,-0.20403461102824116,1.8549752931096979,0.9051354314516324,2.284889580348945,-1.4608594227031193,0.5115649095339684,2.526149116090596,1.61143817017208,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
-1.109264434937716,1.5250178874602862,-0.222139669842537,0.2885271809309601,-1.1774886867438568,3.552528759829506,-1.4608594227031193,1.4179565345724896,4.017006572193095,0.30286359392409207,-1.0167192511970529,1.915501808675877,1.5258231042520203,1
0.9014982978843531,-0.5028986237020703,0.4186643579704173,-0.23362218979528593,-1.1774886867438568,-1.042663265787527,-0.8823834481958213,-1.6839170266704486,-1.2583351955542084,-1.0057109823238959,0.9835556854290227,1.915501808675877,-0.6128231788374252,0
-1.109264434937716,-1.1788707940895224,-0.1373990459306122,-0.5817217702794499,0.9051354314516324,1.6510699906086648,-1.4608594227031193,-1.12329702155403,1.6086983738736742,-0.7439960670742982,-1.0167192511970529,-0.7467029691058693,-0.6128231788374252,1
-1.109264434937716,0.8490457170728342,-0.3087659044694546,-0.9298213507636138,-1.1774886867438568,-0.09240924586941167,0.8530444753260731,1.085612938725032,0.11784091777117506,-0.22056623657510308,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
0.9014982978843531,-0.5028986237020703,-0.10713339597979461,0.11447739068887806,0.9051354314516324,0.06652101625796365,0.8530444753260731,0.7431983248215908,0.0031595749940599824,0.30286359392409207,-1.0167192511970529,0.5843994197850039,-0.6128231788374252,0
-1.109264434937716,1.5250178874602862,-0.09759348414207651,-0.9298213507636138,0.9051354314516324,-0.15135446771525773,-0.8823834481958213,-1.0427288771061616,-0.2262031105601708,-0.48228115182470066,0.9835556854290227,-0.7467029691058693,-0.6128231788374252,0
-1.109264434937716,0.17307354668538194,-0.8232819536333533,2.2030748735938617,0.9051354314516324,-0.37715269656023265,0.27456850081877493,0.0012999946974678904,1.264654345542328,2.920012746420068,-1.0167192511970529,0.5843994197850039,1.5258231042520203,1
